2	207954_0	5	{2,1224,1236,135619,135620,207954}
2	2079575_0	5	{2,201174,1760,85006,85023,2079575}
2	2079791_0	5	{2,201174,1760,85006,85023,2079791}
2	2079792_0	5	{2,201174,1760,85006,85023,2079792}
2	2080507_0	5	{2,201174,1760,85007,1716,2080507}
2	2080538_0	5	{2,201174,1760,85006,85023,2080538}
2	2080574_0	5	{2,201174,1760,85006,85023,2080574}
2	2080575_0	5	{2,201174,1760,85006,85023,2080575}
2	2080582_0	5	{2,201174,1760,85006,85023,2080582}
2	2080583_0	5	{2,201174,1760,85006,85023,2080583}
2	2080740_0	5	{2,201174,1760,85007,1716,2080740}
2	2080750_0	5	{2,201174,1760,85007,1716,2080750}
2	2080757_0	5	{2,201174,1760,85007,1716,2080757}
2	2080758_0	5	{2,1224,28216,32003,32011,2080758}
2	2080842_0	5	{2,1224,1236,91347,543,2080842}
2	2081032_0	5	{2,1224,1236,135619,28256,2081032}
2	2081702_0	5	{2,201174,1760,2049,1654,2081702}
2	2081703_0	5	{2,1239,186801,186802,186804,2081703}
2	2081710_0	5	{2,1224,28211,204455,31989,2081710}
2	2081965_0	5	{2,1239,91061,186826,186828,2081965}
2	2082193_0	5	{2,1239,186801,186802,31979,2082193}
2	2082395_0	5	{2,1239,91061,1385,186818,2082395}
2	2082949_0	5	{2,1224,28211,356,119045,2082949}
2	2083009_0	5	{2,201174,1760,2049,1654,2083009}
2	2083279_0	5	{2,1224,28211,356,82115,2083279}
2	208445_0	5	{2,201174,1760,2070,1813,208445}
2	208480_0	5	{2,201174,1760,2049,1654,208480}
2	208480_1	5	{2,201174,1760,2049,1654,208480}
2	2086263_0	5	{2,1224,28211,204455,31989,2086263}
2	2086273_0	5	{2,1239,186801,186802,541000,2086273}
2	2086575_0	5	{2,68336,976,200643,171549,2086575}
2	208964_0	5	{2,1224,1236,72274,286,208964}
2	2093221_0	5	{2,201174,1760,85007,1716,2093221}
2	2093742_0	5	{2,1239,186801,186802,186803,2093742}
2	2093856_0	5	{2,68336,976,200643,171549,2093856}
2	2094020_0	5	{2,1239,91061,186826,186828,2094020}
2	2094024_0	5	{2,1224,1236,135625,712,2094024}
2	2094049_0	5	{2,201174,1760,85012,1988,2094049}
2	2094193_0	5	{2,1224,28216,80840,80864,2094193}
2	2094194_0	5	{2,1224,28216,80840,80864,2094194}
2	2094561_0	5	{2,1224,1236,72274,468,2094561}
2	2099400_0	5	{2,1224,28216,80840,75682,2099400}
2	2099786_0	5	{2,1239,91061,1385,186817,2099786}
2	2100422_0	5	{2,1224,1236,135622,135575,2100422}
2	2100725_0	5	{2,68336,976,117743,200644,2100725}
2	2100822_0	5	{2,1224,1236,135619,28256,2100822}
2	2107580_0	5	{2,1224,28211,204455,31989,2107580}
2	2107582_0	5	{2,1224,1236,135623,641,2107582}
2	2107584_0	5	{2,1224,28211,204455,31989,2107584}
2	210768_0	5	{2,1117,1890424,1890426,1129,210768}
2	2108360_0	5	{2,1224,28211,356,119045,2108360}
2	2108360_1	5	{2,1224,28211,356,119045,2108360}
2	2109322_0	5	{2,1224,28216,80840,80864,2109322}
2	2109626_0	5	{2,1224,68525,28221,213115,2109626}
2	2109730_0	5	{2,1224,28211,356,82115,2109730}
2	2109731_0	5	{2,1224,1236,72274,286,2109731}
2	2109912_0	5	{2,1224,28211,204455,31989,2109912}
2	2109913_0	5	{2,1224,28216,80840,80864,2109913}
2	2109914_0	5	{2,1224,28216,80840,80864,2109914}
2	2109915_0	5	{2,1224,28216,80840,80864,2109915}
2	2109918_0	5	{2,1224,1236,135622,53246,2109918}
2	211146_0	5	{2,201174,1760,85006,1268,211146}
2	211586_0	5	{2,1224,1236,135622,22,211586}
2	2115978_0	5	{2,1224,28211,766,775,2115978}
2	2116544_0	5	{2,1117,1890424,1890426,1129,2116544}
2	2116657_0	5	{2,1224,28216,80840,80864,2116657}
2	2116704_0	5	{2,1224,28211,204457,41297,2116704}
2	2116706_0	5	{2,1224,28216,32003,914,2116706}
2	2126321_0	5	{2,1224,1236,91347,1903411,2126321}
2	2126991_0	5	{2,1224,1236,135614,1775411,2126991}
2	2133_0	5	{2,544448,31969,186328,2132,2133}
2	2133943_0	5	{2,1224,28216,80840,75682,2133943}
2	2135467_0	5	{2,201174,1760,85006,85023,2135467}
2	2135470_0	5	{2,68336,976,117747,84566,2135470}
2	2135472_0	5	{2,1239,91061,1385,186822,2135472}
2	2135486_0	5	{2,1224,28211,356,41294,2135486}
2	2135487_0	5	{2,1224,28211,356,41294,2135487}
2	2135490_0	5	{2,1224,28216,80840,75682,2135490}
2	2135500_0	5	{2,1224,28216,80840,80864,2135500}
2	2135576_0	5	{2,1224,1236,72274,286,2135576}
2	2135587_0	5	{2,1224,1236,72274,286,2135587}
2	2135589_0	5	{2,1224,1236,72274,286,2135589}
2	2135592_0	5	{2,1224,1236,72274,286,2135592}
2	2135593_0	5	{2,1224,1236,72274,286,2135593}
2	2135617_0	5	{2,1224,28211,204455,69657,2135617}
2	2135643_0	5	{2,1224,28216,80840,80864,2135643}
2	2135665_0	5	{2,1224,1236,135614,1775411,2135665}
2	2135670_0	5	{2,1224,1236,135614,1775411,2135670}
2	2135694_0	5	{2,1239,91061,1385,186818,2135694}
2	2135721_0	5	{2,1224,28216,80840,80864,2135721}
2	2135726_0	5	{2,1224,28216,80840,506,2135726}
2	2135737_0	5	{2,1224,28211,356,69277,2135737}
2	2135738_0	5	{2,1224,28211,76892,76890,2135738}
2	2135756_0	5	{2,1224,1236,72274,286,2135756}
2	2135765_0	5	{2,1224,1236,1706369,1706371,2135765}
2	2135771_0	5	{2,1224,28216,32003,914,2135771}
2	2135772_0	5	{2,1224,28216,32003,914,2135772}
2	2135793_0	5	{2,1224,28211,204455,69657,2135793}
2	2135812_0	5	{2,1224,28211,204455,31989,2135812}
2	213588_0	5	{2,1224,1236,135614,32033,213588}
2	2136177_0	5	{2,1224,28211,204455,31989,2136177}
2	2138_0	5	{2,544448,31969,186328,2132,2138}
2	2138101_0	5	{2,1239,186801,68295,186814,2138101}
2	2139_0	5	{2,544448,31969,186328,2132,2139}
2	214106_0	5	{2,1224,28211,204441,433,214106}
2	2143_0	5	{2,544448,31969,186328,2132,2143}
2	2144185_0	5	{2,201174,1760,85006,85023,2144185}
2	214853_0	5	{2,1239,186801,186802,186806,214853}
2	215200_0	5	{2,1239,186801,186802,186804,215200}
2	215200_1	5	{2,1239,186801,186802,186804,215200}
2	2152761_0	5	{2,1224,1236,91347,1903414,2152761}
2	2153363_0	5	{2,1224,28216,80840,75682,2153363}
2	215580_0	5	{2,1224,28216,80840,80864,215580}
2	216142_0	5	{2,1224,1236,72274,286,216142}
2	2161680_0	5	{2,1224,1236,84642,642,2161680}
2	2161748_0	5	{2,1224,1236,72274,286,2161748}
2	2161816_0	5	{2,201174,1760,85009,31957,2161816}
2	2161817_0	5	{2,1239,186801,186802,186804,2161817}
2	2161818_0	5	{2,201174,1760,85009,31957,2161818}
2	2161826_0	5	{2,1224,28216,206351,1499392,2161826}
2	2161872_0	5	{2,1224,1236,135622,28228,2161872}
2	2162714_0	5	{2,1224,28211,204455,69657,2162714}
2	2164067_0	5	{2,1224,28211,204441,41295,2164067}
2	2164068_0	5	{2,1224,1236,135622,72275,2164068}
2	216595_0	5	{2,1224,1236,72274,286,216595}
2	216931_0	5	{2,544448,31969,186328,2132,216931}
2	216934_0	5	{2,544448,31969,186328,2132,216934}
2	216938_0	5	{2,544448,31969,186328,2132,216938}
2	2169400_0	5	{2,1224,28211,204455,31989,2169400}
2	216942_0	5	{2,544448,31969,186328,2132,216942}
2	216946_0	5	{2,544448,31969,186328,2132,216946}
2	2169526_0	5	{2,1239,91061,186826,1300,2169526}
2	2170575_0	5	{2,1224,28211,204455,31989,2170575}
2	2170577_0	5	{2,1224,28211,204455,69657,2170577}
2	2170733_0	5	{2,1224,1236,72274,286,2170733}
2	2170734_0	5	{2,1224,1236,72274,286,2170734}
2	2170744_0	5	{2,201174,1760,85006,1268,2170744}
2	2171751_0	5	{2,1239,91061,1385,186817,2171751}
2	2171755_0	5	{2,1224,28211,204455,31989,2171755}
2	2171757_0	5	{2,1224,28211,204441,41295,2171757}
2	2172043_0	5	{2,201174,1760,31953,1678,2172043}
2	2172047_0	5	{2,1224,28211,204457,41297,2172047}
2	2172049_0	5	{2,1224,28211,356,82115,2172049}
2	2172099_0	5	{2,1224,1236,135622,72275,2172099}
2	2172103_0	5	{2,1224,1236,91347,543,2172103}
2	2172121_0	5	{2,1224,28211,204455,31989,2172121}
2	2172652_0	5	{2,1224,28211,76892,75,2172652}
2	2173173_0	5	{2,201174,1760,85006,85023,2173173}
2	2173175_0	5	{2,68336,976,117747,84566,2173175}
2	2173829_0	5	{2,68336,976,117743,200644,2173829}
2	2174844_0	5	{2,1224,28211,204455,31989,2174844}
2	2174932_0	5	{2,201174,1760,85006,1268,2174932}
2	217511_0	5	{2,1224,28211,356,255475,217511}
2	2175247_0	5	{2,1224,28211,204455,31989,2175247}
2	218140_0	5	{2,201174,1760,31953,1678,218140}
2	218144_0	5	{2,1239,91061,186826,81852,218144}
2	2182385_0	5	{2,201174,1760,85006,43668,2182385}
2	2182432_0	5	{2,1224,1236,135613,72276,2182432}
2	2183582_0	5	{2,1224,1236,135622,72275,2183582}
2	2183906_0	5	{2,1224,1236,91347,543,2183906}
2	2183920_0	5	{2,1239,91061,1385,33986,2183920}
2	2183922_0	5	{2,68336,976,117747,84566,2183922}
2	2183923_0	5	{2,201174,1760,85006,85023,2183923}
2	2183929_0	5	{2,1224,1236,72274,286,2183929}
2	2184016_0	5	{2,1224,28211,204441,433,2184016}
2	2184063_0	5	{2,1224,28211,204455,31989,2184063}
2	2184161_0	5	{2,1224,28211,356,69277,2184161}
2	2184575_0	5	{2,1239,186801,186802,186806,2184575}
2	2184695_0	5	{2,1239,91061,1385,33986,2184695}
2	2184758_0	5	{2,1224,28216,80840,80864,2184758}
2	2185280_0	5	{2,1224,28211,356,45401,2185280}
2	2185285_0	5	{2,201174,1760,85009,85015,2185285}
2	218821_0	5	{2,201174,1760,2070,1813,218821}
2	218822_0	5	{2,201174,1760,2070,1813,218822}
2	218823_0	5	{2,201174,1760,2070,1813,218823}
2	218936_0	5	{2,1224,1236,84642,642,218936}
2	219572_0	5	{2,1224,1236,72274,286,219572}
2	2200892_0	5	{2,1224,28211,204455,31989,2200892}
2	2201324_0	5	{2,68336,976,117747,84566,2201324}
2	2201356_0	5	{2,1224,1236,72274,286,2201356}
2	2202136_0	5	{2,1239,186801,186802,541000,2202136}
2	2202141_0	5	{2,1224,28216,206351,1499392,2202141}
2	2202149_0	5	{2,1224,1236,135614,32033,2202149}
2	2202154_0	5	{2,1224,1236,135614,1775411,2202154}
2	2202159_0	5	{2,1224,1236,72274,286,2202159}
2	2202203_0	5	{2,203691,203692,170,171,2202203}
2	2202653_0	5	{2,1224,1236,135619,59753,2202653}
2	2202654_0	5	{2,1224,1236,1706369,1706371,2202654}
2	2203192_0	5	{2,1224,1236,135622,53246,2203192}
2	2203196_0	5	{2,201174,1760,2070,1813,2203196}
2	2203198_0	5	{2,201174,1760,2070,1813,2203198}
2	2203724_0	5	{2,1239,91061,186826,81850,2203724}
2	2203782_0	5	{2,1224,28211,356,82115,2203782}
2	2203891_0	5	{2,1224,28211,204455,31989,2203891}
2	2204170_0	5	{2,1117,1161,1162,1177,2204170}
2	2204171_0	5	{2,1224,28211,76892,75,2204171}
2	220714_0	5	{2,1239,91061,186826,81850,220714}
2	220754_0	5	{2,1239,91061,1385,186818,220754}
2	2211106_0	5	{2,1224,1236,72273,135616,2211106}
2	2211117_0	5	{2,1224,28211,204455,31989,2211117}
2	2211142_0	5	{2,1224,28211,204441,433,2211142}
2	2211450_0	5	{2,201174,1760,85006,85023,2211450}
2	2212467_0	5	{2,68336,976,200643,171549,2212467}
2	2212467_1	5	{2,68336,976,200643,171549,2212467}
2	2212467_2	5	{2,68336,976,200643,171549,2212467}
2	2212467_3	5	{2,68336,976,200643,171549,2212467}
2	2213010_0	5	{2,1224,28216,80840,80864,2213010}
2	2213017_0	5	{2,1224,1236,72274,286,2213017}
2	2213079_0	5	{2,1224,1236,72274,286,2213079}
2	2213080_0	5	{2,1224,1236,72274,286,2213080}
2	2213194_0	5	{2,1239,91061,1385,186817,2213194}
2	221359_0	5	{2,1117,1890424,1890426,1129,221359}
2	221360_0	5	{2,1117,1890424,1890426,1129,221360}
2	2217664_0	5	{2,1224,28211,204457,335929,2217664}
2	2217673_0	5	{2,1224,28211,204457,41297,2217673}
2	2219044_0	5	{2,1224,28211,204455,31989,2219044}
2	2219161_0	5	{2,68336,976,117743,200644,2219161}
2	2219559_0	5	{2,1224,1236,135614,1775411,2219559}
2	2219697_0	5	{2,1224,1236,135619,135620,2219697}
2	221988_0	5	{2,1224,1236,135625,712,221988}
2	2220000_0	5	{2,201174,1760,85009,31957,2220000}
2	2220095_0	5	{2,201174,1760,85006,85023,2220095}
2	2220096_0	5	{2,1224,28211,204441,41295,2220096}
2	222891_0	5	{2,1224,28211,766,942,222891}
2	2230885_0	5	{2,1224,28211,204441,433,2230885}
2	2230886_0	5	{2,1224,28211,204455,31989,2230886}
2	2231787_0	5	{2,201174,1760,85012,1988,2231787}
2	223283_0	5	{2,1224,1236,72274,286,223283}
2	2233531_0	5	{2,1239,91061,1385,33986,2233531}
2	2233851_0	5	{2,1224,28211,356,45401,2233851}
2	2233914_0	5	{2,1224,28216,80840,75682,2233914}
2	2233999_0	5	{2,1224,28211,204441,41295,2233999}
2	2234133_0	5	{2,1224,1236,135622,72275,2234133}
2	223786_0	5	{2,1224,68525,29547,213849,223786}
2	223900_0	5	{2,1224,1236,135619,28256,223900}
2	223967_0	5	{2,1224,28211,356,119045,223967}
2	224013_0	5	{2,1117,1161,1162,1177,224013}
2	2248759_0	5	{2,1224,28211,204455,31989,2248759}
2	2248760_0	5	{2,1224,28211,204455,31989,2248760}
2	2248761_0	5	{2,1224,28211,356,45401,2248761}
2	2248773_0	5	{2,201174,1760,85006,85021,2248773}
2	2249742_0	5	{2,201174,1760,85006,1268,2249742}
2	2249811_0	5	{2,1224,28211,356,119045,2249811}
2	224999_0	5	{2,1239,186801,68295,186814,224999}
2	2250573_0	5	{2,1224,28211,204455,31989,2250573}
2	2250708_0	5	{2,1224,28211,204455,31989,2250708}
2	225326_0	5	{2,201174,1760,85007,1716,225326}
2	225848_0	5	{2,1224,1236,135622,22,225848}
2	2259333_0	5	{2,1224,28211,204455,31989,2259333}
2	2259497_0	5	{2,1224,1236,72274,286,2259497}
2	2259620_0	5	{2,1224,1236,135622,72275,2259620}
2	2259623_0	5	{2,1239,91061,186826,81850,2259623}
2	2259638_0	5	{2,1224,1236,91347,1903410,2259638}
2	2259643_0	5	{2,1224,28211,204441,41295,2259643}
2	2259645_0	5	{2,1224,28211,204455,31989,2259645}
2	2259674_0	5	{2,1224,28216,80840,80864,2259674}
2	2267226_0	5	{2,1224,1236,135622,67572,2267226}
2	2267246_0	5	{2,1224,1236,91347,543,2267246}
2	2267253_0	5	{2,1224,1236,72273,135616,2267253}
2	2267619_0	5	{2,1224,28211,204455,31989,2267619}
2	2267621_0	5	{2,1224,1236,135622,28228,2267621}
2	2267683_0	5	{2,1224,28211,204455,31989,2267683}
2	2267691_0	5	{2,201174,1760,2070,1813,2267691}
2	2267839_0	5	{2,1224,28211,356,69277,2267839}
2	2268024_0	5	{2,1224,28216,80840,119060,2268024}
2	2268029_0	5	{2,1224,28211,204441,41295,2268029}
2	2268030_0	5	{2,1224,28211,204441,41295,2268030}
2	2268087_0	5	{2,1224,28216,80840,80864,2268087}
2	2268408_0	5	{2,1239,91061,1385,186817,2268408}
2	2268456_0	5	{2,1224,28211,356,69277,2268456}
2	2268457_0	5	{2,1224,28211,204441,41295,2268457}
2	2268458_0	5	{2,1224,28211,204441,41295,2268458}
2	2268758_0	5	{2,1224,1236,72274,286,2268758}
2	226910_0	5	{2,1224,1236,72274,286,226910}
2	227715_0	5	{2,201174,1760,2070,1813,227715}
2	227865_0	5	{2,1239,91061,1385,186817,227865}
2	2282216_0	5	{2,1224,28216,80840,80864,2282216}
2	2282309_0	5	{2,1224,1236,91347,543,2282309}
2	2282381_0	5	{2,1224,1236,135614,1775411,2282381}
2	2282382_0	5	{2,1224,28211,204455,31989,2282382}
2	2282477_0	5	{2,201174,1760,85009,31957,2282477}
2	2282648_0	5	{2,201174,1760,85006,1268,2282648}
2	2282655_0	5	{2,1224,28211,356,45401,2282655}
2	2282656_0	5	{2,201174,1760,85006,85023,2282656}
2	2282700_0	5	{2,1224,1236,135622,22,2282700}
2	2283141_0	5	{2,1224,1236,135622,72275,2283141}
2	2283160_0	5	{2,1239,91061,1385,186817,2283160}
2	2283195_0	5	{2,201174,1760,85006,85021,2283195}
2	2283196_0	5	{2,1224,1236,135619,135620,2283196}
2	2283318_0	5	{2,1224,1236,72274,468,2283318}
2	2283433_0	5	{2,203691,203692,136,137,2283433}
2	228410_0	5	{2,1224,28216,32003,914,228410}
2	2290923_0	5	{2,1224,28216,206351,481,2290923}
2	2291321_0	5	{2,1239,91061,186826,81852,2291321}
2	2291322_0	5	{2,1239,91061,186826,1300,2291322}
2	2291990_0	5	{2,1239,186801,186802,31979,2291990}
2	2292011_0	5	{2,201174,84998,84999,102106,2292011}
2	2292041_0	5	{2,1239,186801,186802,186803,2292041}
2	2292046_0	5	{2,1239,186801,186802,186803,2292046}
2	2292053_0	5	{2,68336,976,200643,171549,2292053}
2	2292065_0	5	{2,1239,186801,186802,186803,2292065}
2	2292231_0	5	{2,1239,186801,186802,186803,2292231}
2	2292236_0	5	{2,68336,976,200643,171549,2292236}
2	2292241_0	5	{2,68336,976,200643,171549,2292241}
2	2292242_0	5	{2,68336,976,200643,171549,2292242}
2	2292257_0	5	{2,1224,28211,204457,41297,2292257}
2	2292269_0	5	{2,1239,186801,186802,541000,2292269}
2	2292270_0	5	{2,1239,186801,186802,541000,2292270}
2	2292272_0	5	{2,1239,186801,186802,186803,2292272}
2	2292294_0	5	{2,1239,186801,186802,31979,2292294}
2	2292295_0	5	{2,1239,186801,186802,31979,2292295}
2	2292347_0	5	{2,1239,186801,186802,186803,2292347}
2	2292348_0	5	{2,1239,186801,186802,186803,2292348}
2	2292355_0	5	{2,1239,91061,1385,33986,2292355}
2	2292363_0	5	{2,68336,976,200643,171549,2292363}
2	2292367_0	5	{2,1239,186801,186802,186803,2292367}
2	2292448_0	5	{2,1239,186801,68295,186814,2292448}
2	2292912_0	5	{2,1239,186801,186802,186803,2292912}
2	2293093_0	5	{2,1239,186801,186802,186803,2293093}
2	2293100_0	5	{2,1239,186801,186802,186803,2293100}
2	2293126_0	5	{2,1239,186801,186802,186803,2293126}
2	2293572_0	5	{2,201174,1760,85012,1988,2293572}
2	2293831_0	5	{2,1239,186801,186802,186803,2293831}
2	2293832_0	5	{2,1224,1236,72274,286,2293832}
2	2293833_0	5	{2,1224,1236,72274,286,2293833}
2	2293836_0	5	{2,1224,28211,356,255475,2293836}
2	2293840_0	5	{2,203691,203692,136,137,2293840}
2	2293980_0	5	{2,1224,28211,76892,41275,2293980}
2	23_0	5	{2,1224,1236,135622,22,23}
2	230089_0	5	{2,1224,1236,91347,1903414,230089}
2	2301223_0	5	{2,1224,28211,204441,433,2301223}
2	2301226_0	5	{2,1224,28211,204455,31989,2301226}
2	2301719_0	5	{2,201174,1760,85006,85023,2301719}
2	2302363_0	5	{2,1239,91061,1385,186818,2302363}
2	2303332_0	5	{2,1224,1236,1706369,1706371,2303332}
2	2303333_0	5	{2,68336,976,117747,84566,2303333}
2	2303421_0	5	{2,201174,1760,85012,1988,2303421}
2	2303505_0	5	{2,1239,91061,1385,186817,2303505}
2	2303538_0	5	{2,1224,1236,135622,72275,2303538}
2	2303578_0	5	{2,1224,28211,204455,31989,2303578}
2	2303749_0	5	{2,1224,28211,356,82115,2303749}
2	2304566_0	5	{2,1239,186801,186802,541000,2304566}
2	2304572_0	5	{2,1239,186801,186802,541000,2304572}
2	2304574_0	5	{2,1239,186801,186802,541000,2304574}
2	2304575_0	5	{2,68336,976,200643,171549,2304575}
2	2304576_0	5	{2,1239,186801,186802,541000,2304576}
2	2304577_0	5	{2,1239,186801,186802,541000,2304577}
2	2304601_0	5	{2,68336,976,768503,768507,2304601}
2	2304625_0	5	{2,1224,1236,135622,28228,2304625}
2	2305227_0	5	{2,1239,91061,1385,186822,2305227}
2	2305246_0	5	{2,1239,186801,186802,31979,2305246}
2	2305248_0	5	{2,1224,1236,135613,72276,2305248}
2	2305252_0	5	{2,1224,28211,204455,31989,2305252}
2	2305464_0	5	{2,1224,1236,135622,28228,2305464}
2	2305466_0	5	{2,1224,28211,204455,69657,2305466}
2	2305508_0	5	{2,68336,976,117747,84566,2305508}
2	2305887_0	5	{2,1224,28211,76892,41275,2305887}
2	2305899_0	5	{2,1239,91061,1385,186818,2305899}
2	2305909_0	5	{2,68336,976,117747,84566,2305909}
2	2306021_0	5	{2,201174,1760,85006,85021,2306021}
2	2306023_0	5	{2,1224,28211,204455,31989,2306023}
2	2306299_0	5	{2,201174,1760,85006,43668,2306299}
2	2306585_0	5	{2,201174,1760,85006,85023,2306585}
2	2306972_0	5	{2,201174,1760,31953,1678,2306972}
2	2306973_0	5	{2,201174,1760,31953,1678,2306973}
2	2306974_0	5	{2,201174,1760,31953,1678,2306974}
2	2306975_0	5	{2,201174,1760,31953,1678,2306975}
2	2306976_0	5	{2,201174,1760,31953,1678,2306976}
2	2306993_0	5	{2,1224,28211,204455,31989,2306993}
2	2307010_0	5	{2,1239,186801,186802,186803,2307010}
2	2307076_0	5	{2,1224,28211,204441,433,2307076}
2	231048_0	5	{2,1224,1236,135613,1046,231048}
2	2315688_0	5	{2,1224,28216,80840,80864,2315688}
2	2315694_0	5	{2,1239,91061,1385,186822,2315694}
2	2315859_0	5	{2,1224,1236,72274,286,2315859}
2	2315861_0	5	{2,1239,91061,186826,186828,2315861}
2	2320081_0	5	{2,1239,186801,186802,541000,2320081}
2	2320088_0	5	{2,1239,186801,186802,186803,2320088}
2	2320270_0	5	{2,1224,1236,72274,286,2320270}
2	2320855_0	5	{2,1224,28211,204455,31989,2320855}
2	2320858_0	5	{2,1239,91061,1385,186818,2320858}
2	2320859_0	5	{2,1224,28211,204441,433,2320859}
2	2320865_0	5	{2,1224,28216,80840,75682,2320865}
2	2320866_0	5	{2,1224,1236,72274,286,2320866}
2	2320867_0	5	{2,1224,1236,72274,286,2320867}
2	2321394_0	5	{2,201174,1760,2049,1654,2321394}
2	2321403_0	5	{2,68336,976,768503,768507,2321403}
2	232348_0	5	{2,1117,1890424,1890426,1129,232348}
2	232363_0	5	{2,1117,1890424,1890426,1129,232363}
2	232444_0	5	{2,201174,1760,85006,1696,232444}
2	2325_0	5	{2,1239,186801,68295,186814,2325}
2	232537_0	5	{2,201174,1760,85006,85023,232537}
2	2325572_0	5	{2,1239,91061,1385,186817,2325572}
2	233100_0	5	{2,1224,1236,135613,72276,233100}
2	233412_0	5	{2,1224,1236,135625,712,233412}
2	2338368_0	5	{2,1224,1236,135619,59753,2338368}
2	2340860_0	5	{2,1224,28211,204455,31989,2340860}
2	2340917_0	5	{2,201174,1760,2070,1813,2340917}
2	2341112_0	5	{2,1224,28211,356,82115,2341112}
2	235559_0	5	{2,1224,1236,91347,1903414,235559}
2	2358141_0	5	{2,1239,186801,186802,186803,2358141}
2	236068_0	5	{2,201174,1760,85009,85015,236068}
2	2364792_0	5	{2,1239,186801,186802,186806,2364792}
2	237069_0	5	{2,1239,91061,1385,186817,237069}
2	2371_0	5	{2,1224,1236,135614,32033,2371}
2	237609_0	5	{2,1224,1236,72274,286,237609}
2	237609_1	5	{2,1224,1236,72274,286,237609}
2	237610_0	5	{2,1224,1236,72274,286,237610}
2	237610_1	5	{2,1224,1236,72274,286,237610}
2	237610_2	5	{2,1224,1236,72274,286,237610}
2	237679_0	5	{2,1239,91061,1385,186817,237679}
2	237682_0	5	{2,1239,91061,1385,186817,237682}
2	2382159_0	5	{2,68336,976,200643,171549,2382159}
2	2382222_0	5	{2,1224,28211,204441,433,2382222}
2	238836_0	5	{2,1224,1236,135622,22,238836}
2	240302_0	5	{2,1239,91061,1385,186817,240302}
2	240303_0	5	{2,1239,91061,1385,186817,240303}
2	240840_0	5	{2,201174,1760,85012,1988,240840}
2	241244_0	5	{2,1239,91061,1385,186818,241244}
2	2419771_0	5	{2,201174,1760,85006,85023,2419771}
2	2419773_0	5	{2,1239,91061,186826,1300,2419773}
2	2419774_0	5	{2,201174,1760,85006,85023,2419774}
2	2419776_0	5	{2,1224,28216,80840,119060,1792498}
2	2419778_0	5	{2,1239,91061,1385,186822,2419778}
2	2419843_0	5	{2,1239,186801,186802,186807,2419843}
2	2420509_0	5	{2,201174,1760,85007,2053,2420509}
2	242600_0	5	{2,68336,976,117743,200644,242600}
2	242606_0	5	{2,1224,1236,135614,1775411,242606}
2	242606_1	5	{2,1224,1236,135614,1775411,242606}
2	243265_0	5	{2,1224,1236,91347,1903414,243265}
2	243365_0	5	{2,1224,28216,206351,1499392,243365}
2	243924_0	5	{2,1224,1236,72274,286,243924}
2	243956_0	5	{2,1224,28211,204441,433,243956}
2	244566_0	5	{2,1224,1236,72274,286,244566}
2	244735_0	5	{2,201174,1760,85006,85023,244735}
2	2448479_0	5	{2,1224,28211,204455,31989,2448479}
2	2448482_0	5	{2,1224,1236,72274,286,2448482}
2	245188_0	5	{2,1224,28211,204455,31989,245188}
2	246194_0	5	{2,1239,186801,68295,186814,246194}
2	246197_0	5	{2,1224,68525,28221,32,246197}
2	247481_0	5	{2,68336,976,768503,768507,247481}
2	247481_1	5	{2,68336,976,768503,768507,247481}
2	2478468_0	5	{2,1224,28216,80840,506,2478468}
2	2478672_0	5	{2,1224,28216,80840,75682,2478672}
2	2478746_0	5	{2,1224,28216,80840,80864,2478746}
2	2478913_0	5	{2,201174,1760,85009,85015,2478913}
2	2478915_0	5	{2,1239,91061,1385,186817,2478915}
2	2478977_0	5	{2,1239,91061,1385,186818,2478977}
2	2479367_0	5	{2,1224,1236,91347,543,2479367}
2	2479545_0	5	{2,1224,28211,204455,31989,2479545}
2	2479839_0	5	{2,201174,1760,85006,85023,2479839}
